Prediction,GroundTruth,Text
neutral,neutral," MMENTION - right, I was just calling it out as a form of obfuscation, although apparently other people disagree with that statement.  In addition after being told that Bukkit isn't trying to 'lock up' NMS/OBC,  EvilSeph comes in and posts exactly what I s"""
negative,negative,"I think i write in commit note reasons.  I at 100% agree that idea good but i can't fix it without testing and reproduce. :("""
neutral,positive,"I guess it would be even better if you can pass the name of the variable to the macro."""
positive,positive,"I think that's a good idea and it will always work as long as everyone calls their requires right up front, and not later on while the server is running."""
neutral,neutral,"I mean the functions not fails, but _is_ a fail, because it is really returning Salt, not SessionKey."""
negative,positive,"I'm an idiot, I don't know how I missed that the first time around.  I merged in your changes :D"""
negative,negative,"This looks weird to me. It does not allow validating variable names at all and depends of the place where the compiled expression is evaluated"""
neutral,neutral,"I think this is labeled wrong. Manually edited?"""
positive,positive,"Looks fine to me!  On Jul 8, 2013, at 10:12 PM, Joshua Peek  MEMAIL wrote:  > In activesupport/lib/active_support/message_verifier.rb: >  > >        else > >          raise InvalidSignature > >        end > >      end > >   >"""
neutral,neutral,"Shouldn't the ensure be all rollback too?"""
positive,positive,"If this is what I think it is, thank you! """
negative,negative,"i'm sure the protocol has something to say about this, right?  probably it's even configurable? :-("""
negative,negative,"Ah, never mind, you included the change and then reverted. I was confused :("""
negative,negative,"That's what's so weird: I have the timezone line in my config file, and it still throws the error. If I switch to my staging branch, I don't get it, so I assumed it was this change, but maybe not?"""
neutral,neutral,"You could also use something like:   MICODE    MICODE    MICODE   which is more idiomatic but avoids the array allocations."""
positive,positive,"Thank you"""
neutral,neutral,"Let's wait for a real world case for that. Also if we need that it should be handled in dvdplayervideo. Ie if just ignore vcflushed until new packets have been decoded after a vcflushed."""
neutral,neutral,"Very much so. Please use a   MICODE   before the memcpy. """
neutral,neutral,"The issue with doing that is that if the title changes, so do the url hashes. I reverted to using explicit named anchors to ensure the urls don't change when the title copy does."""
neutral,neutral,"yes, since consistent-hashing isn't in master yet, so I will change once it is"""
positive,positive,"If you are signed in and you are redirected to new_session_path, it will redirect you to after_sign_in_path_for automatically. :) So it does an extra hop but for the user it works the same."""
neutral,neutral,"Redundant.   MEMAIL already tells enough information."""
positive,positive,"Nice. I didn't know about that call. Thanks!"""
positive,positive,"We will need to agree in that we disagree :).  For a public API, you can read """"in_seconds"""" either in the parameter name or the documentation. It's about the same effort. And you are not even going to write the parameter name! But on the other hand having"""
positive,positive,"Good to have this. Though checking blocks will not be superfluous until the server is in control of this flag, since hack clients manipulate this a lot both for hacks like flying, criticals, nofall.  A step towards this to work would be to have the clien"""
neutral,neutral,"[ 85%] Building CXX object src/server/scripts/CMakeFiles/scripts.dir/Northrend/FrozenHalls/PitOfSaron/boss_ /opt/RC_TC_BUILD/src/server/scripts/Northrend/FrozenHalls/PitOfSaron/boss_forgemaster_garfrost.cpp:56:31: e /opt/RC_TC_BUILD/src/server/game/Misce"""
positive,positive,"Maybe jshint should get an option to whitelist this, so we could use comment-option within this function.  Either way, this is a pretty nice hack to get around that :wink2:"""
neutral,neutral,"It is only a security risk when used with TLS/SSL, so maybe this could be:  Note that GZipMiddleware is considered a security risk on sites that use HTTPS"""
positive,positive,"Awesome commit :)"""
negative,negative,"crap """
neutral,neutral,"remove the empty whitespace"""
neutral,neutral,"I think most proxies will set the """"X-Forwarded-Ssl"""" http header variable, or the """"X-Forwarded-Proto"""" header (set to """"https""""). So you would have to check for this header and return the appropriate protocol. This specific use-case is getting more complex th"""
negative,negative," MMENTION that's one year and almost three months! damn fuzzy dates..."""
negative,negative,"I'm the only one who can see some weird stuff at the end of this line? As in 2 extra chars after ;"""
neutral,neutral,"Typo: should be """"that's only"""" """
neutral,positive,"Thanks."""
negative,negative,"I don't really like the fact that the hash in CBlockIndex::phashBlock is optional. We have a GetBlockHash()... why doesn't it just calculate the hash if it's not available? """
neutral,neutral,"Why not a simple check for   MICODE  ? As the provider is injected in the constructor the object will be type hinted?  Is this to guard against people doing crazy things while extending the class?"""
positive,positive,"Oh yes! Good catch =) Will send updated PR after lunch.   #  Tim  via phone  On 12 Jul 2013, at 13:10, Theodore Watson  MEMAIL wrote:  > In libs/openFrameworks/gl/ofVbo.cpp: >  > > +} > > + > > +//-------------------------"""
negative,negative,":worried: """
positive,positive,"Oh man, thanks for this fix! <3"""
negative,negative,"sorry i was wrong, you are right on this"""
neutral,neutral,"This would be BC break, and it's to late to have such in   MVERSIONNUMBER  ."""
neutral,neutral,"You are correct -- beforedeactivate only exists in IE.  propertychange also only exists in IE.  Would you like me to remove the browser sniffing, and while I'm at it, clean up the code as per JQuery_Core_Style_Guidelines, and rebase it (or whatever the co"""
neutral,neutral,"Another possible good idea is to add an hmac to detect tampering. I know zf2 does this as do a few other implementations I've seen."""
negative,negative," MMENTION Can't find any overload for std::string. :( EDIT: found it. Strange overload: CStdString in input, std::string on output."""
negative,negative,"ah sorry, you use it in the bundle class. But this seems like a weird way"""
negative,negative,"mysql is weird, this shouldnt work as it does  WHERE (npcflag & 0x10000000) != 0  is way more readable (obvious)"""
neutral,neutral,"Why 80 bytes? That's significantly larger than a hash, yet still too small for a announce-commit sacrifice."""
positive,positive,"thank youuuu"""
neutral,neutral,"No need for the if()'s"""
negative,negative,"evil is such a judgmental word. :("""
negative,negative,"And... when i do weird search and replaces i use to add as comment what i've used to change it, so others can reproduce with custom code."""
negative,negative,"I miss C++ :("""
positive,positive,"I <3 you Kirk. Now I just have to let Machi down easy. Seriously dude, some really amazing work you have been pumping out."""
negative,neutral,"Maybe each of these could be split into separate descriptive methods and put together to achieve the sanitized URL? String sanitation is a notoriously ugly process and maybe breaking things out into separate private methods could aid in elucidating the pr"""
positive,positive,"This is irrelevant to the actual necessary changes, but it's a definite improvement—nice one."""
negative,neutral,"Uhmmm... any better approach? Is there any way to check   MICODE   upfront instead?"""
neutral,neutral,"This list is useful to me. I always forget what are the supported methods and I always look this guide."""
negative,negative," MMENTION It's not that. I'm just saying it's rude to randomly rename / remove public functions like that! """
neutral,neutral,"So you cannot share the same RouterConfig between multiple Actors?"""
neutral,neutral,"you mean, like, don't ask for stuff or no interaction at all?  Because I really like people to read what it will do, especially if they don't get to change stuff before it does it. And so, maybe we can keep the """"press enter to continue..."""" stuff, and tell"""
negative,negative,"Hmmm, it looks nicer like this but now it's very slow on my notebook :(. Curiously now it's OpenGL that is worse than ANGLE.  Multimaterials are costly and lines are costly too. I used flat shading instead exactly for this reason."""
negative,negative,"sorry about that :-("""
neutral,neutral,"It seems useful, yes. Maybe we should have a separate class in that case which composes 2   MICODE  s together."""
neutral,neutral,"ah, forget it"""
positive,positive,"Save here :)"""
negative,negative,"I do not like this one. It's better if it was a Zipper or something, you risk having millions and millions of actors being put into this string, creating a huge blob that OOMEs"""
neutral,neutral,"With PrepStmts you don't have the problem of SQL injection."""
positive,positive,"  MURL   >what's in 'a' name? that which we call a merge...  :-)"""
neutral,positive,"True! Is not   MICODE  , is   MICODE   or   MICODE  . Then, should I change it?"""
negative,negative,"It's always sad to see a reference like that go, but it was probably a good move."""
neutral,neutral,"Should it still be a early-return or something in the lines of:    MICODE  `php if ($this->_useBufferedResults) {     $resultSet = new BufferedResultSet($this, $this->executeStatement()); } else {     $resultSet = new ResultSet($this, $this->executeStatemen"""
neutral,neutral,"Small point for next time: I'd prefer to this to use type local to this test case, rather than   MICODE  . Sure, the signature of   MICODE   doesn't change all that often, but there is no need to couple this test to it."""
negative,negative,"yes, :( Last time i specially check mangos.sql Db version at real use with server start. So must be fixed now... and no other simialr problems"""
negative,negative,"I finally removed all the   MICODE   crap. I don't like it. I'll find a better way."""
neutral,neutral,"can it be good to use a lock to prevent the selector,cause i think may be more than one thread to change the selector,and i think it's better to use volatile once you know there only be one thread which would change it."""
